split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
test,Song Sparrow,song_sparrow,Melospiza,melodia,325378,325378-8.wav,wavfiles/325378-8.wav,//www.xeno-canto.org/325378,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-07-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,325378,325378-9.wav,wavfiles/325378-9.wav,//www.xeno-canto.org/325378,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-07-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,327795,327795-0.wav,wavfiles/327795-0.wav,//www.xeno-canto.org/327795,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-07-10,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,327795,327795-1.wav,wavfiles/327795-1.wav,//www.xeno-canto.org/327795,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-07-10,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,327795,327795-10.wav,wavfiles/327795-10.wav,//www.xeno-canto.org/327795,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-07-10,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,327795,327795-11.wav,wavfiles/327795-11.wav,//www.xeno-canto.org/327795,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-07-10,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,327795,327795-4.wav,wavfiles/327795-4.wav,//www.xeno-canto.org/327795,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-07-10,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,327795,327795-5.wav,wavfiles/327795-5.wav,//www.xeno-canto.org/327795,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-07-10,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,327795,327795-6.wav,wavfiles/327795-6.wav,//www.xeno-canto.org/327795,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-07-10,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,327795,327795-7.wav,wavfiles/327795-7.wav,//www.xeno-canto.org/327795,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-07-10,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,327795,327795-8.wav,wavfiles/327795-8.wav,//www.xeno-canto.org/327795,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-07-10,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,327795,327795-9.wav,wavfiles/327795-9.wav,//www.xeno-canto.org/327795,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-07-10,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408126,408126-0.wav,wavfiles/408126-0.wav,//www.xeno-canto.org/408126,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408126,408126-1.wav,wavfiles/408126-1.wav,//www.xeno-canto.org/408126,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408126,408126-2.wav,wavfiles/408126-2.wav,//www.xeno-canto.org/408126,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408126,408126-3.wav,wavfiles/408126-3.wav,//www.xeno-canto.org/408126,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408126,408126-4.wav,wavfiles/408126-4.wav,//www.xeno-canto.org/408126,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408126,408126-5.wav,wavfiles/408126-5.wav,//www.xeno-canto.org/408126,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408126,408126-6.wav,wavfiles/408126-6.wav,//www.xeno-canto.org/408126,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408126,408126-8.wav,wavfiles/408126-8.wav,//www.xeno-canto.org/408126,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408126,408126-9.wav,wavfiles/408126-9.wav,//www.xeno-canto.org/408126,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-0.wav,wavfiles/408810-0.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-1.wav,wavfiles/408810-1.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-10.wav,wavfiles/408810-10.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-2.wav,wavfiles/408810-2.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-3.wav,wavfiles/408810-3.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-4.wav,wavfiles/408810-4.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-5.wav,wavfiles/408810-5.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-6.wav,wavfiles/408810-6.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-8.wav,wavfiles/408810-8.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-9.wav,wavfiles/408810-9.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,420846,420846-0.wav,wavfiles/420846-0.wav,//www.xeno-canto.org/420846,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2018-06-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,420846,420846-1.wav,wavfiles/420846-1.wav,//www.xeno-canto.org/420846,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2018-06-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,420846,420846-10.wav,wavfiles/420846-10.wav,//www.xeno-canto.org/420846,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2018-06-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,420846,420846-2.wav,wavfiles/420846-2.wav,//www.xeno-canto.org/420846,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2018-06-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,420846,420846-4.wav,wavfiles/420846-4.wav,//www.xeno-canto.org/420846,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2018-06-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,420846,420846-5.wav,wavfiles/420846-5.wav,//www.xeno-canto.org/420846,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2018-06-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,420846,420846-8.wav,wavfiles/420846-8.wav,//www.xeno-canto.org/420846,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2018-06-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,420846,420846-9.wav,wavfiles/420846-9.wav,//www.xeno-canto.org/420846,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2018-06-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,480032,480032-0.wav,wavfiles/480032-0.wav,//www.xeno-canto.org/480032,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,480032,480032-1.wav,wavfiles/480032-1.wav,//www.xeno-canto.org/480032,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,480032,480032-2.wav,wavfiles/480032-2.wav,//www.xeno-canto.org/480032,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,480032,480032-4.wav,wavfiles/480032-4.wav,//www.xeno-canto.org/480032,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,480032,480032-5.wav,wavfiles/480032-5.wav,//www.xeno-canto.org/480032,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,480032,480032-6.wav,wavfiles/480032-6.wav,//www.xeno-canto.org/480032,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,480032,480032-7.wav,wavfiles/480032-7.wav,//www.xeno-canto.org/480032,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,480032,480032-8.wav,wavfiles/480032-8.wav,//www.xeno-canto.org/480032,//creativecommons.org/licenses/by-nc-sa/4.0/,Thomas G. Graves,2019-06-06,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,493448,493448-0.wav,wavfiles/493448-0.wav,//www.xeno-canto.org/493448,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2018-07-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,493448,493448-1.wav,wavfiles/493448-1.wav,//www.xeno-canto.org/493448,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2018-07-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,493448,493448-2.wav,wavfiles/493448-2.wav,//www.xeno-canto.org/493448,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2018-07-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,493448,493448-3.wav,wavfiles/493448-3.wav,//www.xeno-canto.org/493448,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2018-07-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,493448,493448-4.wav,wavfiles/493448-4.wav,//www.xeno-canto.org/493448,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2018-07-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,493448,493448-5.wav,wavfiles/493448-5.wav,//www.xeno-canto.org/493448,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2018-07-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,493448,493448-6.wav,wavfiles/493448-6.wav,//www.xeno-canto.org/493448,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2018-07-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,493448,493448-7.wav,wavfiles/493448-7.wav,//www.xeno-canto.org/493448,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2018-07-13,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,557836,557836-0.wav,wavfiles/557836-0.wav,//www.xeno-canto.org/557836,//creativecommons.org/licenses/by-nc-sa/4.0/,Whitney Neufeld-Kaiser,2014-03-14,"adult, sex uncertain, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,557836,557836-1.wav,wavfiles/557836-1.wav,//www.xeno-canto.org/557836,//creativecommons.org/licenses/by-nc-sa/4.0/,Whitney Neufeld-Kaiser,2014-03-14,"adult, sex uncertain, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,557836,557836-11.wav,wavfiles/557836-11.wav,//www.xeno-canto.org/557836,//creativecommons.org/licenses/by-nc-sa/4.0/,Whitney Neufeld-Kaiser,2014-03-14,"adult, sex uncertain, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,557836,557836-2.wav,wavfiles/557836-2.wav,//www.xeno-canto.org/557836,//creativecommons.org/licenses/by-nc-sa/4.0/,Whitney Neufeld-Kaiser,2014-03-14,"adult, sex uncertain, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,557836,557836-3.wav,wavfiles/557836-3.wav,//www.xeno-canto.org/557836,//creativecommons.org/licenses/by-nc-sa/4.0/,Whitney Neufeld-Kaiser,2014-03-14,"adult, sex uncertain, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,557836,557836-4.wav,wavfiles/557836-4.wav,//www.xeno-canto.org/557836,//creativecommons.org/licenses/by-nc-sa/4.0/,Whitney Neufeld-Kaiser,2014-03-14,"adult, sex uncertain, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,557836,557836-5.wav,wavfiles/557836-5.wav,//www.xeno-canto.org/557836,//creativecommons.org/licenses/by-nc-sa/4.0/,Whitney Neufeld-Kaiser,2014-03-14,"adult, sex uncertain, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,557836,557836-6.wav,wavfiles/557836-6.wav,//www.xeno-canto.org/557836,//creativecommons.org/licenses/by-nc-sa/4.0/,Whitney Neufeld-Kaiser,2014-03-14,"adult, sex uncertain, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,557836,557836-7.wav,wavfiles/557836-7.wav,//www.xeno-canto.org/557836,//creativecommons.org/licenses/by-nc-sa/4.0/,Whitney Neufeld-Kaiser,2014-03-14,"adult, sex uncertain, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,557836,557836-8.wav,wavfiles/557836-8.wav,//www.xeno-canto.org/557836,//creativecommons.org/licenses/by-nc-sa/4.0/,Whitney Neufeld-Kaiser,2014-03-14,"adult, sex uncertain, song"
